Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2025-06-17,104601.1171875,107750.1953125,103396.53125,106794.1171875,55964092176,105668.81897375284,106947.53084185958,104152.2775993818,105687.55551017699,48314197314.33551
2025-06-18,104883.328125,105581.8515625,103602.265625,104602.0703125,47318089133,105633.01918129755,106901.45764280568,104121.23704165702,105638.05641274604,48181062479.83936
2025-06-19,104684.2890625,105250.890625,103940.7734375,104886.7734375,37333806920,105604.71629940525,106868.58050455483,104095.3861980988,105598.91717631755,48056557378.811615
2025-06-20,103309.6015625,106539.3828125,102372.2109375,104681.03125,50951862476,105585.61768988198,106851.88026509953,104071.08148214656,105566.89937727725,48039279782.37198
2025-06-21,102257.40625,104015.78125,100973.0625,103315.078125,38360555118,105589.27924163254,106838.30500017024,104063.7654716408,105543.74025950972,47992876358.99606
2025-06-22,100987.140625,103351.6328125,98286.203125,102212.03125,65536997201,105626.25952329942,106852.95497274263,104087.35649085144,105542.86776308728,48042796148.030106
2025-06-23,105577.7734375,106116.859375,99705.75,100987.4765625,65237759656,105709.6309939493,106902.61816691745,104168.95904372059,105575.30363179572,47917773926.534454
2025-06-24,106045.6328125,106316.828125,104740.2421875,105571.515625,48822986421,105794.32104016366,106960.13894901145,104295.19368702696,105653.61777119711,47619551847.74415
2025-06-25,107361.2578125,108168.3984375,105881.390625,106047.40625,51624120283,105876.49796865467,107024.09283934557,104416.97784532858,105732.75293206048,47309295423.22128
2025-06-26,106960.0,108305.546875,106666.3515625,107375.0703125,43891990613,105943.82729870723,107076.60367369813,104524.1178758335,105808.74155974445,46955890750.10063
2025-06-27,107088.4296875,107772.46875,106449.9921875,106954.921875,45353692675,106000.99490174686,107116.82507603768,104609.83556947175,105869.06689990086,46633125078.35098
2025-06-28,107327.703125,107567.8828125,106883.9765625,107090.546875,30037708335,106047.28815692896,107150.49004163762,104677.15169692971,105918.53369030629,46323153730.63484
2025-06-29,108385.5703125,108526.3046875,107230.109375,107327.8203125,35534874438,106080.77726243035,107179.98107952892,104722.39957573198,105956.28034886476,46176036836.87505
2025-06-30,107135.3359375,108798.7890625,106759.6484375,108383.4375,42064804590,106091.21843743103,107196.00888134052,104742.57035654156,105980.31160778689,46135331567.10401
