Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2020-01-02,72.62084197998047,72.68128882574726,71.37321819790198,71.62709199861638,135480400,71.22006512732469,71.63368254452932,70.44353280792498,70.8698198326785,126911757.64114617
2020-01-03,71.9148178100586,72.67644657227763,71.68995732022762,71.84711763961168,146322800,71.5541586121995,71.98114425849386,70.77486191786188,71.20716271254481,127990518.9858733
2020-01-06,72.48785400390625,72.52654087038833,70.78325591626742,71.03471685901826,118387200,71.88464550509572,72.32165294932055,71.09704007377513,71.53810604314046,128885957.52045916
2020-01-07,72.14693450927734,72.75381577050801,71.9269071243437,72.49752175701711,108872000,72.20910031300383,72.66011276093657,71.42235607126345,71.87408326557733,129886383.63024962
2020-01-08,73.30751037597656,73.60974457641883,71.8495328881936,71.8495328881936,132079200,72.53417677894922,72.99763554245688,71.74262655822098,72.20382610309979,131096953.57634257
2020-01-09,74.86463165283203,75.058058615668,74.0353026659935,74.28675624192712,170108400,72.85151990892432,73.32903723363756,72.06182798187876,72.5371118727713,132297701.05819894
2020-01-10,75.03387451171875,75.59966347515947,74.53096000715122,75.09916182683553,140644800,73.14873192146035,73.64314871099793,72.36129465869541,72.85290119875127,133120341.55063732
2020-01-13,76.63691711425781,76.66351755996668,75.23213318778205,75.3506140079616,121532000,73.4270925080938,73.93769504071669,72.63906468202751,73.14622791845039,133867737.45858206
2020-01-14,75.60208129882812,76.78442520845898,75.47877474428456,76.5740713542954,161954400,73.67335484866561,74.20498314524295,72.89090402030206,73.4175107772544,134738490.74111262
2020-01-15,75.27808380126953,76.28392021153914,74.84528231468065,75.40139772921896,121923600,73.9003299247358,74.44647682913705,73.11686465133678,73.65722803028801,135337084.9310543
2020-01-16,76.2210464477539,76.33227394816954,75.45941772509225,75.82209877195635,108829200,74.11352746204065,74.66959607920714,73.32554110573807,73.8795035863323,136069813.97030652
2020-01-17,77.06491088867188,77.0673237454314,76.16304111059354,76.47010849300082,137816400,74.30564980948836,74.8760885505876,73.5128787939458,74.08235319052035,137074949.1492618
2020-01-21,76.54264831542969,77.1350230903495,76.40482770973279,76.69255534109293,110843200,74.47017954614424,75.06066867001961,73.67371485898707,74.2613252416836,138072669.81970972
2020-01-22,76.81584167480469,77.36952937649916,76.72154106940934,77.02860833807343,101832400,74.61398459510725,75.22450524524832,73.80723979552087,74.41598499185275,139342685.18835473
2020-01-23,77.18577575683594,77.26556233295065,76.32017294133449,76.86903492947071,104472000,74.7357710732733,75.36689157916453,73.91162171931579,74.5445185085597,140987803.4088833
2020-01-24,76.96332550048828,78.17709525774193,76.77231144105775,77.43239351756245,146537600,74.83305750460372,75.49029120554287,73.99191813089053,74.64980686105754,142998079.6635007
2020-01-27,74.70021057128906,75.38204534370864,73.71613420898714,74.96859100895418,161940000,74.90904125597528,75.58682279139923,74.04441060936358,74.72726934699033,144972960.7147531
2020-01-28,76.81343841552734,76.98510540061056,75.48360773770071,75.58274145549967,162234000,74.98711331419372,75.68540215173249,74.10018585184041,74.80231861630347,146778171.37315303
2020-01-29,78.42131805419922,79.2699941203994,77.70562947444549,78.44791850299463,216229200,75.04692212139882,75.77098447957697,74.14212687545863,74.86956365722465,148428823.7452845
2020-01-30,78.30766296386719,78.36085647268922,77.06971298993307,77.50251438540494,126743200,75.07298696927592,75.82157671101322,74.14843287308699,74.90102514968812,149401472.3548688
2020-01-31,74.83560943603516,78.01994488964468,74.54062855663432,77.59681700240047,199588400,75.0667050572071,75.84677614483272,74.12552606954688,74.90647174979443,150600703.68800178
2020-02-03,74.63008880615234,75.79791852993898,73.07297758859362,73.57589206005755,173788400,75.06273410135,75.85024389120409,74.0984682411359,74.88501489737469,151310058.05801478
2020-02-04,77.09391021728516,77.2849243200521,75.83177975550196,76.23798079684781,136616400,75.06308959844488,75.85423489118811,74.08166531925035,74.87664927332811,151794629.00860792
2020-02-05,77.72256469726562,78.5228804217208,77.11809618158854,78.22305902038404,118826800,75.04313688935136,75.8439189968835,74.04736125300228,74.85467033404635,152430982.24928716
2020-02-06,78.63167572021484,78.63409595534088,77.43483255655748,77.99336084201738,105425600,74.99638990217869,75.80681348833052,73.98234983746835,74.7990075079012,153403377.31245926
2020-02-07,77.56285858154297,78.37961468469555,77.07086561575886,78.12998293153962,117684000,74.91329005682566,75.74143515510742,73.88281359474352,74.71140114841488,154855550.14875597
2020-02-10,77.9312515258789,77.9312515258789,76.06507446922856,76.1450504217699,109348800,74.80369452622546,75.64967502658845,73.75139683180855,74.58960897109732,156679438.48654023
2020-02-11,77.46105194091797,78.50078345731488,77.24292836168937,78.42807806299739,94323200,74.66282342562872,75.53509913307659,73.59684329249937,74.45226237927304,158976633.2091899
2020-02-12,79.30059814453125,79.30544270651585,77.91186562118695,77.91186562118695,113730400,74.49397003987909,75.39086639632232,73.4058289024983,74.2751576306115,161920362.26393145
2020-02-13,78.73589324951172,79.06308239609403,78.36750683488538,78.57108938477977,94747600,74.27705037308294,75.20748789646613,73.16975414531034,74.06168580204422,165345990.9413123
2020-02-14,78.7552719116211,79.00490364230242,78.24631193166864,78.70437073623225,80113600,74.01554227752251,74.98555345161367,72.88170186122662,73.80311993764958,169477603.52810633
2020-02-18,77.31321716308594,77.494988049833,76.24924802244713,76.43101890919421,152531200,73.7066368856211,74.7234255048543,72.54000347643849,73.49554156526912,174502856.1501814
2020-02-19,78.43292999267578,78.66317609010646,77.5555836361956,77.5555836361956,93984000,73.36166569094502,74.43358193264515,72.16121264619026,73.15860841944941,179747825.3337583
2020-02-20,77.62828826904297,78.68256095291854,77.12175425598554,78.19299399872004,100566000,72.96598185325163,74.1014424188614,71.72847810604199,72.77770552146224,185850432.77067274
2020-02-21,75.87117767333984,77.66465663516524,75.2531595150605,77.22113145649439,129554000,72.52367495140034,73.72349171973707,71.24181080439428,72.34264973870249,192805884.53529394
2020-02-24,72.26726531982422,73.7214326099496,70.09813688315359,72.04429714392029,222195200,72.04789302232965,73.30612937145845,70.71503001563991,71.85880913876483,200393855.14526805
2020-02-25,69.81941986083984,73.32154259168735,69.34681990026353,72.93861510277681,230673600,71.56991737028402,72.88461399079493,70.1944181582104,71.3731136587756,207763812.30669487
2020-02-26,70.92701721191406,72.19456919203475,69.43649702723432,69.44376756876824,198054800,71.10944669333283,72.45872932412249,69.68228228336035,70.87176316434635,214904671.59118864
2020-02-27,66.29064178466797,69.31531263503878,66.154920085896,68.12774407264509,320605600,70.65080031119582,72.03548625877092,69.17260426107157,70.38469262587289,222214029.59159428
2020-02-28,66.25186157226562,67.4757902084099,62.134146685522694,62.34985172812334,426510000,70.2357555143241,71.63944492965666,68.69310308053454,69.92019157293171,228539471.88791585
2020-03-02,72.41996002197266,73.05737125328037,67.30856246455294,68.41372910419624,341397200,69.86054965687296,71.28504014775488,68.27919146394764,69.53139391843862,232885208.9031166
2020-03-03,70.11994171142578,73.6778022281249,69.26682558358837,73.59782628927844,319475600,69.45974969577082,70.91291205479784,67.87498613735468,69.15377291208794,236145826.00734854
2020-03-04,73.37242889404297,73.53238817702517,71.04334126232827,71.84555625982283,219178400,69.05234781451213,70.51313506010753,67.45686241629939,68.73171137196536,238573145.37165394
2020-03-05,70.9924545288086,72.5993032659202,70.62648670581913,71.6225878078589,187572800,68.60174512245813,70.08316553424804,67.0028739067838,68.27851138296421,241194412.18967587
2020-03-06,70.0496597290039,70.48348836275598,68.15924526304715,68.34586073075151,226176800,68.12723533634062,69.62803463107183,66.51264926927787,67.79187062971411,244351895.12959456
2020-03-09,64.5093002319336,67.39824232728182,63.74101177856693,63.92278272470353,286744800,67.63350130629648,69.16434919057878,66.00595867183425,67.29968997545363,247691129.0208092
2020-03-10,69.15535736083984,69.42195621190889,65.2848479487525,67.16799957236155,285290000,67.17100928699597,68.7183248187187,65.5219175433233,66.84127839370066,250639826.20223194
2020-03-11,66.75354766845703,68.15682117418298,65.88831635585085,67.22858097514904,255598800,66.68867378695703,68.26526413292672,65.04024711075805,66.37959960016109,253242021.645677
2020-03-12,60.16132354736328,65.43752824947576,60.10558150322218,62.02993014789043,418474000,66.20568954810308,67.81328787672217,64.55009598574188,65.90943099287162,255820649.30557883
2020-03-13,67.36914825439453,67.84175558934598,61.30526952735632,64.19906676832508,370732000,65.78314896925653,67.38506921679009,64.1043900055509,65.47805739403198,256772743.45853645
2020-03-16,58.70231246948242,62.7909413516552,58.166692548418034,58.63929618574619,322423600,65.3447483975586,66.95228369313244,63.68667523014186,65.0594737014494,256585245.04607943
2020-03-17,61.28346252441406,62.43467470181221,57.77891741086091,59.98682842744822,324056000,64.97277218514144,66.56111159288957,63.324160281550064,64.70509178402386,255739363.0840832
2020-03-18,59.783241271972656,60.59030457265709,57.46869089766941,58.1109503450228,300233600,64.63768906933154,66.21120386155748,63.01709776166516,64.39789250016408,254210314.7529278
2020-03-19,59.32517623901367,61.27860698512917,58.79925286107015,59.95773914025238,271857200,64.35115043149524,65.91750512311438,62.76551931042022,64.1535626378557,252221033.5693017
2020-03-20,55.55889129638672,61.03383075218806,55.25836203120277,59.9068487813525,401693200,64.11487153558376,65.67019536605115,62.55360352366878,63.95119101052336,250035390.72136858
2020-03-23,54.378578186035156,55.37953106884565,51.52841196651316,55.27773981437753,336752800,63.96415244206425,65.46924925512654,62.41464015184199,63.78926280548272,246333169.78064916
2020-03-24,59.834136962890625,60.03044895212406,56.78523248433621,57.28449598735918,287531200,63.90928909110502,65.36920032606474,62.3845390618685,63.71244983035314,241726752.53773624
2020-03-25,59.50452423095703,62.58978134258821,59.20884326429101,60.772072300693104,303602000,63.895177261427946,65.32253891074235,62.41043103767033,63.699916393653496,236662290.82020068
2020-03-26,62.63582229614258,62.693986610997555,59.70809887531277,59.746877550641436,252087200,63.92497196205557,65.3032050711015,62.46833889120595,63.716661397883456,230928432.01086715
2020-03-27,60.042564392089844,62.012958412771816,59.875334574134676,61.25679266007546,204216800,63.96765815934233,65.30996341606169,62.55384914490051,63.77310424058584,224982985.52164227
2020-03-30,61.75605773925781,61.92813582111078,60.44488273934441,60.76964956297266,167976400,64.04959529430161,65.34969181105478,62.666144544302725,63.85471019909332,219245200.8876338
2020-03-31,61.63002395629883,63.6173849288287,61.075018471181984,61.94752021431129,197002000,64.15446780481133,65.42363576594731,62.80065256175452,63.967166763962005,214020104.2625017
2020-04-01,58.387237548828125,60.28007792812991,57.95583490890622,59.74203576856197,176218400,64.28458475380617,65.51564222921102,62.952416920112036,64.0998197943272,208965188.67999458
2020-04-02,59.36152267456055,59.41484243057951,57.415362674282804,58.24908573406499,165934000,64.4736751748508,65.66000433548555,63.15414709858162,64.27605066495005,204237740.98428744
2020-04-03,58.5084114074707,59.548139207946036,57.917049556216,58.845293288552625,129880000,64.71388712089832,65.86681806080914,63.41326512129418,64.51255118488174,199893330.69842315
2020-04-06,63.612548828125,63.76765616071226,60.44004138982213,60.80842777645955,201820400,65.01615382408012,66.13681857466136,63.72734529965753,64.80572428377674,196249053.7195431
2020-04-07,62.875755310058594,65.84953154055276,62.77154178413321,65.6314005748614,202887200,65.33245657722148,66.43051071265307,64.07429851711923,65.1388703477449,192549063.2778585
2020-04-08,64.48503112792969,64.80009765548974,63.312004082729416,63.677964379389906,168895200,65.67332634303446,66.73001264236579,64.43427930191079,65.4670911094419,188745691.46895248
2020-04-09,64.95038604736328,65.45450156620154,64.15302289668575,65.12246785230607,161834800,66.0260790609985,67.04881372194727,64.80548283889416,65.8132031384394,185140824.57473597
2020-04-13,66.22521209716797,66.33427761905986,64.42688835328676,65.02794692079961,131022800,66.38958870909889,67.3835579230862,65.18321097529962,66.16622252029825,181769017.92626682
2020-04-14,69.56977844238281,69.86061483646596,67.38852767558943,67.86113496690535,194994800,66.75474212331858,67.7287949272654,65.5685023379252,66.53062465815208,178904673.45706034
2020-04-15,68.9347915649414,69.39527634714266,68.0138220005389,68.44279864460466,131154400,67.09174517434764,68.05271373235259,65.93559344717414,66.88172169291838,175879427.72242445
2020-04-16,69.48255157470703,69.8485194512457,68.43070457336921,69.64978143906717,157125200,67.41031776147075,68.36320691129188,66.28190227088943,67.21720795816782,173301432.26501283
2020-04-17,68.53974914550781,69.54555411214668,67.1001229261611,68.99781539542603,215250000,67.7081680104615,68.65884696483164,66.60672307157994,67.52836848860827,170885199.13025132
2020-04-20,67.11708068847656,68.26829630867668,67.09769504818215,67.36429382895744,130015200,67.99770244810179,68.94561994689823,66.92660987372463,67.82483454998054,168025317.98679233
2020-04-21,65.04248809814453,67.19465720203259,64.32994542466056,66.95956649144395,180991600,68.29604310333833,69.23916616534704,67.24478582412475,68.12590601856303,165545538.02320126
2020-04-22,66.9159164428711,67.35216356380498,65.97070941666404,66.31243213683946,116862400,68.62691930862681,69.55315747342901,67.5921101785195,68.43864088241672,162911297.4398422
2020-04-23,66.6565933227539,68.28526070625729,66.61781464739953,66.86017582115733,124814400,68.97490554257284,69.88915872060721,67.95564854053282,68.77263783372618,160737545.83088157
2020-04-24,68.5809326171875,68.59062913382022,67.13403630423794,67.18251149112648,126161200,69.34607489871706,70.24119894792892,68.33256524147747,69.12575940516133,158923025.68022975
2020-04-27,68.62942504882812,68.96145871324816,67.84902167998845,68.29738398813116,117087600,69.72489567767659,70.60974487339172,68.7214672317945,69.49831345573683,157436123.78638023
2020-04-28,67.51699829101562,69.27411747115775,67.42490722272382,69.09234652148788,112004800,70.1146711629246,70.99477366045595,69.1190936776296,69.88287680098838,156352707.13039452
2020-04-29,69.73461151123047,70.20479297099044,68.80394511355645,69.00752769464648,137280800,70.53042337689169,71.39700900941315,69.53366198801376,70.27534544903494,155712769.54571274
2020-04-30,71.20571899414062,71.38264533626065,69.8848548660731,70.27505285549175,183064000,70.95413370951539,71.81116651875459,69.95552746714249,70.6804922746254,155257151.6564881
2020-05-01,70.05935668945312,72.46600172757337,69.27895329807433,69.37589630273538,240616800,71.37532818929284,72.22960923992096,70.3780996722819,71.08969349440717,154523465.28382832
2020-05-04,71.05059051513672,71.1790416195539,69.39284125583244,70.08357196294459,133568000,71.8096823840687,72.64568803621081,70.8116633411634,71.51603268610567,152928845.56400684
2020-05-05,72.11699676513672,72.95071986963468,71.36567557958281,71.51109377618626,147751200,72.25162749753386,73.07643329666723,71.2594152308982,71.95669648503579,151527834.29982543
2020-05-06,72.86103820800781,73.49359729836429,72.43448019085427,72.81983355560175,142333600,72.694918918323,73.50843569139397,71.70610451714616,72.4018163110544,150164589.37864226
2020-05-07,73.61476135253906,73.96134336179809,73.18578484951907,73.48873623771023,115215200,73.13654914621529,73.94058647005102,72.14551004665704,72.84275596462754,148879654.35124552
2020-05-08,75.3669662475586,75.42043035717101,73.94774592074764,74.27582080171928,133838400,73.57339725204434,74.37252967979059,72.57451282813929,73.27723581546985,147931363.86736125
2020-05-11,76.55286407470703,77.04861391058948,74.66461535055964,74.87361403597093,145946400,73.99230966791826,74.79399388275635,72.98978327869547,73.70172981644966,147124003.02215058
2020-05-12,75.67801666259766,77.69019956686239,75.5565080151993,77.2381835420649,162301200,74.3856165397243,75.19291188544379,73.388305408533,74.11450497523425,146328418.20716143
2020-05-13,74.76425170898438,76.78129923204625,73.68525458009285,75.85782927883679,200622400,74.76599941030159,75.56685701131704,73.76514551230387,74.49604334835055,145373105.57424387
2020-05-14,75.22356414794922,75.28431846247351,73.2769935373758,74.00118763637258,158929200,75.14639975789206,75.928657714983,74.14278452539686,74.86396386216198,143865299.99706876
2020-05-15,74.77884674072266,74.8250206182074,72.95621710200552,72.99024308175176,166348400,75.52602846158196,76.29690181117405,74.52908144837005,75.24051213823131,142206855.41986433
2020-05-18,76.54071807861328,76.91496675486883,75.4131217905622,76.10572250052454,135178400,75.91312898248044,76.67986471929477,74.93110701480688,75.63956310486543,140306995.39685854
2020-05-19,76.09841918945312,77.40584566107081,76.06682576285114,76.5577178990512,101729600,76.29395361241761,77.06047660705974,75.32831243348618,76.03395247754295,138458421.32782134
2020-05-20,77.57842254638672,77.6488922301891,76.91984026254961,76.95872392411307,111504800,76.67673358658442,77.43763480428461,75.71813271887181,76.4231041960054,136977135.47206235
2020-05-21,77.00001525878906,77.98180700129258,76.76185568975818,77.43987587720596,102688800,77.0504966711532,77.81268042725043,76.09593592882067,76.80689971718677,135750572.971024
2020-05-22,77.49577331542969,77.57839828930445,76.63549018604292,76.73755327647146,81803200,77.42476456984562,78.18603478447582,76.46707994116015,77.18436547676795,134854628.1996959
2020-05-26,76.97087860107422,78.79593363516429,76.91498194748448,78.61610319118871,125522000,77.7983223810822,78.56546550665293,76.8365398510508,77.5662993583521,134489197.71036473
2020-05-27,77.30622863769531,77.45204049887009,76.08628447900834,76.82749168318873,112945200,78.18015463011886,78.94259154754492,77.20521533997712,77.93773520160788,134213439.19813722
2020-05-28,77.34024810791016,78.60150836399505,76.7035440312258,76.98057986946539,133560800,78.57072613907977,79.33462309892367,77.58508013751312,78.32027348004785,134150363.07789108
2020-05-29,77.26493072509766,78.04501428017177,76.90769495227487,77.58328283504785,153532400,78.97360242835236,79.7339857976517,77.97376029611199,78.71620869459363,134093182.58842386
2020-06-01,78.21510314941406,78.33661177403135,77.08749955314255,77.21873094429264,80791200,79.3935654346575,80.15023821155452,78.37310110814924,79.12347316773489,133841609.92484087
2020-06-02,78.57720184326172,78.60150505310432,77.50549481099908,77.94778801471988,87642800,79.82531306381507,80.58462688983259,78.78529793573655,79.54978506311056,134120541.36050628
2020-06-03,79.00978088378906,79.27224371259338,78.32447033961016,78.89799500589793,104491200,80.26954180517818,81.03884678647793,79.21029279457125,79.99211692897013,134864250.20977676
2020-06-04,78.32933044433594,79.13128449132041,77.95508176147044,78.83237798726375,87560400,80.72636815575518,81.51073271386213,79.64414587795554,80.44539001406044,135911689.561145
2020-06-05,80.56021881103516,80.62097312386399,78.55046881252456,78.57962969607472,137250400,81.20716488344638,82.00641312347173,80.0948896025047,80.91479321941871,137442641.80812472
2020-06-08,81.03654479980469,81.07057078079636,79.54442247076808,80.25646136244434,95654400,81.69443107186169,82.51594793307741,80.56107753495365,81.40754806001043,138975516.47318566
2020-06-09,83.59552001953125,83.98920686535521,80.68417746439864,80.71577090052271,147712400,82.18827612299756,83.0399365142059,81.03743201804446,81.9118137675778,140941602.30297846
2020-06-10,85.74620056152344,86.21522204655183,84.10583422041279,84.54569482376236,166651600,82.6680487351681,83.5544323918229,81.51731904667173,82.42803990381572,142839980.15580106
2020-06-11,81.62950134277344,85.31364412865861,81.52743824020874,84.88836389660872,201662400,83.11703982907508,84.04232037289262,81.97132092356159,82.92308949085417,144500241.81018165
2020-06-12,82.3342514038086,84.52140692132026,81.22123552584637,83.77291696294331,200146000,83.58090630784508,84.51749511640467,82.42976162728498,83.39848633383508,145588881.88266405
2020-06-15,83.35249328613281,84.00621035316378,80.82268254803616,80.98550738644816,138808800,84.05723933565545,84.99263074186757,82.90028759202275,83.87013887052491,146131950.7739731
2020-06-16,85.56151580810547,85.83370137590062,83.77291228895632,85.41084628969108,165428800,84.54061982396104,85.4776305712175,83.39158960720039,84.3706377220555,146748251.17302188
2020-06-17,85.44245910644531,86.3683545073001,85.32095044579455,86.30760017697472,114406400,85.01379135242519,85.9590696925206,83.87907839556047,84.86073448790974,147177746.08380088
2020-06-18,85.4764633178711,85.89445330068732,84.86648762356708,85.39869601495222,96820400,85.48267620334913,86.4364159656759,84.3521484634182,85.33636259687333,147934954.4554179
2020-06-19,84.98799896240234,86.65023617971444,83.87740827164068,86.18364717992426,264476000,85.95162318312785,86.91918186548111,84.82007513967446,85.81136737165613,149203308.3715891
2020-06-22,87.21160125732422,87.35498054805204,85.33550774901583,85.3816816208449,135445200,86.43020640511384,87.40463722214396,85.29742848461105,86.28264934835624,149318935.37147617
2020-06-23,89.0731201171875,90.49477263698164,88.03786416864946,88.4582867176972,212155600,86.90097567857771,87.89058914554774,85.77440103690358,86.76294100233147,149573299.72507802
2020-06-24,87.50080108642578,89.62234460688504,87.12655239933392,88.7013070407747,192623200,87.3500235076555,88.35049923403717,86.22873895787866,87.22627919915305,149201841.07593063
2020-06-25,88.66241455078125,88.70129820159251,86.89568177427711,87.65632697012038,137522400,87.79756356094558,88.79769086879813,86.67409874443919,87.67486711755842,148396168.83754256
2020-06-26,85.93821716308594,88.77909026371405,85.78997273950398,88.55794360971485,205256800,88.2364551043373,89.24584643023114,87.11724270070134,88.12364043743816,147699234.28752992
2020-06-29,87.91879272460938,88.01357302520984,85.3671112421525,85.84585558837018,130646000,88.69832902714153,89.69866955332932,87.57365935657546,88.56807072559512,146426724.08039257
2020-06-30,88.65272521972656,88.93949132557732,87.4862449206384,87.50568304522615,140223200,89.16799831297108,90.1683436417087,88.05214149359381,89.03972316512434,145312021.11405915
2020-07-01,88.48501586914062,89.2748220077914,88.43641686423359,88.7304656885215,110737200,89.64282032973308,90.6503062532494,88.5362825963417,89.52671600585255,144248206.35886633
2020-07-02,88.48501586914062,90.03060958463712,88.37080487027472,89.39390551485566,114041600,90.12922039110101,91.14602370724467,89.0214223564107,90.02167134975406,143519501.66726217
2020-07-06,90.85199737548828,91.3210188724847,89.88478608277487,89.91637951083226,118655600,90.63206249768855,91.652895302466,89.51306829134104,90.52290435200456,143085575.99233064
2020-07-07,90.57010650634766,92.01119713048321,90.45832063925833,91.23111377416458,112424400,91.13270525549808,92.16308566198717,90.00099704835705,91.03020260266678,142895950.0773224
2020-07-08,92.67950439453125,92.71109782941653,91.46198537616378,91.54947545863833,117092000,91.63897400079911,92.67479490682337,90.48435256946404,91.53549174161402,143011039.6630874
2020-07-09,93.07803344726562,93.62724735467383,92.02819721331936,93.57378326638127,125642800,92.13483744216282,93.18614112243364,90.95793176250403,92.04064104339102,143385319.64548326
2020-07-10,93.24085998535156,93.29918917048931,92.0597996685609,92.67220049027107,90257200,92.62126892347551,93.69307627572151,91.42080830103588,92.53045892293812,143937024.82433397
2020-07-13,92.81074523925781,97.16318631484916,92.59688881181457,94.54831758778411,191649200,93.10150449416943,94.2039503000617,91.87729492589247,93.0188593868119,145025528.251428
2020-07-14,94.34661102294922,94.53858935423052,91.25543060561826,92.19104129715517,170989200,93.58464765741248,94.68523196425402,92.32658561188984,93.49196526867594,145647794.96103632
2020-07-15,94.99545288085938,96.47542722006055,93.79494692925732,96.22511971933456,153198000,94.06017118700015,95.16798005454656,92.78658784794993,93.9780803902552,146016647.620255
2020-07-16,93.8265380859375,94.68438876337166,93.22628512469839,93.86542173959128,110577600,94.52634189964924,95.63765367318398,93.23650649319694,94.44172511854366,146313686.75567624
2020-07-17,93.63699340820312,94.43408983970495,93.16310671610415,94.27856262727252,92186800,94.99951065043544,96.11685994091951,93.68652735212895,94.91113288062165,146968086.75865424
2020-07-20,95.61029815673828,95.74881980286249,93.37940103870535,93.72448888086217,90318000,95.48630457364396,96.61289390966719,94.1417824174212,95.38686634523313,148170299.6292188
2020-07-21,94.29071807861328,96.4778739103337,94.04041054119061,96.40253913610066,103433200,95.97185856102155,97.11756861948292,94.60466129650061,95.87922358448832,149951035.4960755
2020-07-22,94.55561828613281,95.23849643524004,93.90433357862072,93.9918162633757,89001600,96.47422395322322,97.62864027639014,95.07318268313311,96.36634766822738,152196949.717893
2020-07-23,90.25177001953125,94.36605130909368,89.44009309188272,94.28828398977052,197004400,96.99577540209579,98.16361337170886,95.55339256081075,96.87721706601495,155074817.4368894
2020-07-24,90.0281753540039,90.37326313898976,86.65509447529368,88.44613797665554,185438800,97.58476690479401,98.73656208765374,96.09473543317766,97.41397579456498,157533389.3302547
2020-07-27,92.16187286376953,92.2542206187511,90.8690265429245,91.09259829217558,121214000,98.24932432300012,99.39314379308524,96.7304747151234,98.04041290129409,159712907.11692256
2020-07-28,90.64788055419922,91.90914086643643,90.64301546203014,91.7317355771427,103625600,98.97475625579854,100.12111473026009,97.42482847879114,98.73632815411439,162277413.97475964
2020-07-29,92.38545227050781,92.57014778095314,91.09503107606254,91.13148218567702,90329200,99.78345694561295,100.93120540607318,98.18700037262649,99.50228933270441,165428438.9723443
2020-07-30,93.50333404541016,93.60782969927278,91.1484959328642,91.55676319653618,158130000,100.66613768217842,101.82490665813746,99.02009195942748,100.3519585827647,169330456.35965243
2020-07-31,103.29208374023438,103.44275329198388,98.00888216184028,100.01134992115959,374336800,101.62044645511156,102.8007786797904,99.93189950649409,101.28957978668727,173344478.31055707
2020-08-03,105.89478302001953,108.51936675829901,104.87897253825906,105.17787905542978,308151200,102.55803885519347,103.7702309553214,100.86293722700725,102.23998328926513,175348577.0445673
2020-08-04,106.6019515991211,107.69552926335136,105.36012955059792,106.08432365144441,173071600,103.46226381362713,104.69219187282262,101.75381459440788,103.16100783418133,176024649.54902318
2020-08-05,106.98836517333984,107.30914978579867,105.85590367757412,106.32250015172326,121776800,104.33509189420585,105.58411941641856,102.60862881224662,104.05279922092491,176730252.5489693
2020-08-06,110.72111511230469,111.2168725105059,106.7307749608819,107.32130525527312,202428800,105.18138724199322,106.45879665632069,103.43097028143208,104.9218935983605,177985390.0744051
2020-08-07,108.20378112792969,110.69919956892333,107.40524752399855,110.2415021197791,198045600,105.97228531107748,107.28589313768097,104.22031370382305,105.76699385922696,178996093.50058496
2020-08-10,109.7764892578125,110.7965681078349,107.12038961467015,109.65232461053742,212403600,106.74086842199323,108.07885655472883,104.97780778801227,106.5673490374879,179816301.86177066
2020-08-11,106.51172637939453,109.53787490232182,106.25122734547193,109.03879435629716,187902400,107.47909532455077,108.84464285624563,105.71387605393491,107.33685446001836,180310637.24157408
2020-08-12,110.05158996582031,110.30965211624508,107.41009717699765,107.6048585408266,165598000,108.22699591655989,109.60349683730166,106.44457080694217,108.08934048358601,180729054.99379322
2020-08-13,111.9992446899414,113.00471686377213,110.94507845537643,111.43442627597457,210082000,108.95665056807638,110.35528926556826,107.16561029624887,108.84667132658127,181298783.2959503
2020-08-14,111.89942169189453,111.98949901322317,110.08567574687753,111.82395110215055,165565200,109.65587927837424,111.08058741785283,107.8488551039643,109.57812462008259,181580679.43106687
2020-08-17,111.60726928710938,113.04852867975069,110.97915755635789,113.02418165118854,119561600,110.33267256453689,111.79679645418368,108.5097317052506,110.28711964876324,182022730.36049414
2020-08-18,112.53726959228516,112.96331658371079,111.02297655985981,111.35894623327408,105633600,110.99671988347382,112.50048816825887,109.14591404802583,110.96874405741963,183089392.59352633
2020-08-19,112.67847442626953,114.09538682492261,112.58353067113143,112.9462768876478,145538000,111.64536170532263,113.19955159817954,109.76332576568272,111.64646644431747,184930612.7524938
2020-08-20,115.17874145507812,115.29316578055804,112.70279697806328,112.71984063773803,126907200,112.28367239996197,113.88965667583278,110.35253543428513,112.311190726782,187165759.0389862
2020-08-21,121.11421203613281,121.59868597251888,116.1282420708619,116.14041187069935,338054800,112.89303240405016,114.56572666243878,110.91824248744975,112.97182851013697,190003490.91586846
2020-08-24,122.56275939941406,125.41362769585429,120.69302357078764,125.3284093838819,345937600,113.42018061181751,115.17146705594396,111.43184954478025,113.60078045988632,191360709.70190942
2020-08-25,121.55731201171875,121.90302204479713,119.83121363784042,121.43315477540806,211495600,113.8559030317089,115.67478584305005,111.85284486185067,114.11245612039572,191172159.58496946
2020-08-26,123.21036529541016,123.66806272085745,121.80805955440918,122.87683252443458,163022400,114.2146113618002,116.11582226813866,112.19405649116119,114.550924794355,190780375.0638792
2020-08-27,121.73747253417969,124.14768014650426,120.59079194716,123.81414734892694,155552400,114.48336215255539,116.48133628870008,112.43912808983924,114.90613439101348,190666170.29342774
2020-08-28,121.5402603149414,123.13245352128918,121.31627804416574,122.71370987305927,187630000,114.67957183949434,116.77018687068346,112.60268304994409,115.17226385809282,190903103.22591054
2020-08-31,125.66194915771484,127.57064628140903,122.70153764471402,124.24017775703048,225702700,114.80717464167883,116.9954147861608,112.67910206010671,115.3629788650225,191172767.19065246
