Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2025-05-16,646.3213500976562,659.6885986328125,644.3860473632812,651.2623291015625,1634445685,645.1430983574536,653.4754045106565,634.6814237857322,643.6846243393022,1772086516.6905892
2025-05-17,639.618896484375,646.7220458984375,635.48486328125,646.3213500976562,1449713512,646.5810829014603,654.8083855053827,636.1095008692291,645.1331061107092,1767214075.4630277
2025-05-18,652.164306640625,654.7149658203125,635.4116821289062,639.618896484375,1592388678,648.0886893096379,656.2222298961784,637.5438243286058,646.5697054422467,1765516639.8700964
2025-05-19,649.8529052734375,652.9885864257812,634.1826782226562,652.1163940429688,1595233688,649.5555395445056,657.6511469277327,638.9994692099793,648.0758128633629,1765550483.8958662
2025-05-20,650.330810546875,653.402099609375,641.1644287109375,649.8463745117188,1512635652,651.019416122084,659.1266895643065,640.5032820012261,649.541514472683,1767287495.8805945
2025-05-21,673.1486206054688,677.0289916992188,649.134521484375,650.330810546875,2377493291,652.4901787554144,660.6594781004296,642.0004833253759,651.0041674816129,1771571026.304129
2025-05-22,686.2356567382812,688.0584106445312,673.1314086914062,673.1505126953125,2248278627,653.7543569702443,662.0285715005648,643.4263442679355,652.47355405989,1769795334.0807045
2025-05-23,656.231689453125,690.9200439453125,654.8810424804688,686.2514038085938,1996132529,654.6937221873939,663.1373665092603,644.5551545662605,653.736171051813,1763234808.928087
2025-05-24,668.3065185546875,676.8643188476562,656.1278076171875,656.2304077148438,1475660792,655.6177077318861,663.9683347435954,645.5807059854434,654.6736357161682,1754345306.5747504
2025-05-25,669.9168701171875,671.4579467773438,658.1526489257812,668.3065185546875,1591152958,656.4148051681502,664.6703431368898,646.5007863883088,655.5955326605366,1748242649.3671613
2025-05-26,674.3926391601562,677.6790771484375,668.89990234375,669.91748046875,1568627598,657.076881954924,665.3044754937796,647.3043481657995,656.3903197459634,1743710889.0732439
2025-05-27,687.1594848632812,695.868408203125,667.23095703125,674.3926391601562,2019130226,657.5658011696455,665.8148618341229,647.8919544015108,657.0498352241625,1740929961.690059
2025-05-28,687.405517578125,688.9776000976562,680.665283203125,687.1602172851562,1759924602,657.7587835474307,666.0247127107762,648.2861706109247,657.5359226630017,1735367031.6637745
2025-05-29,675.1721801757812,690.8436889648438,673.9274291992188,687.4058227539062,1938258667,657.6552985849089,666.0050347135607,648.3565956944166,657.7257671556192,1729558525.9341278
2025-05-30,655.482177734375,678.1555786132812,654.650634765625,675.2001953125,1904377880,657.3766448064785,665.7369701738323,648.1713124428604,657.6188110922538,1721663018.7938225
2025-05-31,658.5012817382812,661.3086547851562,646.9629516601562,655.5108642578125,1478599983,657.116935698769,665.3447195497095,647.9212359680766,657.3360411866861,1711940363.0414553
2025-06-01,660.9917602539062,662.3483276367188,648.2598266601562,658.4995727539062,1468711165,656.8433831306644,664.9928295732321,647.6807423363721,657.0715230504071,1704551111.0895026
2025-06-02,666.5907592773438,666.9949340820312,650.44970703125,660.9854736328125,1782539875,656.5283467913274,664.66738461612,647.4344578614297,656.792724417093,1699520258.598445
2025-06-03,661.6989135742188,672.7042236328125,658.549560546875,666.5907592773438,1696519631,656.1126863271302,664.3186641643487,647.158020894789,656.4719982916218,1693659209.9433718
2025-06-04,663.706298828125,671.9303588867188,661.3744506835938,661.698974609375,1561308740,655.6411635904622,663.8860881178928,646.7676685316276,656.0500845562934,1687769557.0777323
2025-06-05,634.0535888671875,670.58056640625,626.680419921875,663.7078857421875,1987901562,655.0889895014175,663.3730693637485,646.2312483469465,655.5716819204342,1683144512.3828702
2025-06-06,643.4342041015625,651.379638671875,631.1067504882812,634.052001953125,1728825229,654.7471694187151,662.7879756391793,645.890336446516,655.0119172463575,1675471897.1918368
2025-06-07,651.1504516601562,653.8911743164062,640.9490356445312,643.4424438476562,1468009270,654.5184789891842,662.3169652842831,645.6972604056679,654.661751725213,1667265748.6827219
2025-06-08,652.1478271484375,656.2777099609375,646.9312744140625,651.1504516601562,1385072458,654.3234688329437,661.9302128390657,645.5516666124311,654.4237792828441,1661052164.960434
2025-06-09,665.9540405273438,667.7135009765625,648.5833129882812,652.1478271484375,1629752670,654.1502150935482,661.5999854226296,645.392276741178,654.218540116702,1657598378.3077505
2025-06-10,673.6104736328125,673.6307373046875,657.6258544921875,665.95458984375,1849736872,653.8589230998148,661.2086228506541,645.2009765074539,654.0340080802426,1654423048.7381444
2025-06-11,667.6690673828125,673.9506225585938,663.1364135742188,673.6104736328125,1778663531,653.3701156007513,660.6930391341384,644.8854274938825,653.7302702261481,1649294580.9359198
2025-06-12,656.2438354492188,669.5156860351562,652.7897338867188,667.6690673828125,1695465665,652.7383185838672,660.0448795833781,644.3873686195077,653.227730337987,1642872423.6330543
2025-06-13,655.2557373046875,659.311767578125,641.3123168945312,656.2520141601562,1964558213,652.0714663983297,659.3020119681,643.8052860924608,652.5807770793778,1635924333.9165194
2025-06-14,645.9127807617188,655.4783935546875,639.6327514648438,655.2623901367188,1337524307,651.3727715037286,658.5590467967216,643.2481332573932,651.8971114499606,1625689905.40915
2025-06-15,648.28076171875,651.7022094726562,642.9979858398438,645.912353515625,1352632285,650.7286765165476,657.8468881577636,642.7271342402511,651.1797930336759,1618337132.8858716
2025-06-16,650.9617309570312,659.243408203125,646.8132934570312,648.2817993164062,1588063609,650.1090606773445,657.1961763056566,642.2034267071131,650.5151490125717,1613641408.8414521
2025-06-17,648.5108032226562,659.038818359375,640.8545532226562,650.9661865234375,1784039065,649.4809181353445,656.5249921345751,641.6336205064758,649.8728384884291,1609201462.795447
2025-06-18,644.8067626953125,653.4296875,637.9425659179688,648.5108032226562,1667361898,648.8624767424715,655.8286697012454,641.0716049786768,649.2195944839365,1603013140.7273967
2025-06-19,644.6807250976562,646.4259033203125,639.02294921875,644.8067626953125,1374982734,648.28459249007,655.1563370899282,640.5408798414849,648.5734383920567,1596181331.0866203
2025-06-20,641.784423828125,649.5967407226562,638.6568603515625,644.6846923828125,1614121225,647.7427469115927,654.5713088163072,640.0253340105203,647.9649490571443,1591561507.4167101
2025-06-21,628.7478637695312,644.9034423828125,624.7100830078125,641.784423828125,1486820788,647.2604845639501,654.0360262236228,639.5234729161452,647.3892622889753,1586716086.570967
2025-06-22,615.99462890625,635.169921875,602.705078125,628.7477416992188,1895564160,646.9633484242515,653.5920694693464,639.1697457208536,646.8696239054146,1582869618.7109334
2025-06-23,641.2962036132812,642.7957763671875,615.58837890625,615.9945678710938,1783710380,646.9758994797331,653.3323341910134,639.1806652015205,646.531204343916,1575896205.4380093
2025-06-24,643.7371826171875,644.28173828125,636.9046020507812,641.2962036132812,1498769929,647.0452474938792,653.1779644909187,639.42750754514,646.4981511471456,1566844650.4194653
2025-06-25,645.9231567382812,650.2681884765625,642.5645751953125,643.7371826171875,1653677161,647.1476761567922,653.1125570529207,639.6995789437032,646.5171174257139,1558473842.615116
2025-06-26,642.4142456054688,649.984130859375,641.8189086914062,645.9231567382812,1439442979,647.2623500138902,653.0755933006863,639.9430003797502,646.5638830523674,1549151001.6269176
2025-06-27,646.1536254882812,647.4111328125,640.5480346679688,642.4138793945312,1358247058,647.4255049150726,653.069544172865,640.1676627326807,646.6170559421618,1540925240.8649886
2025-06-28,648.7504272460938,649.1661376953125,644.57421875,646.1536254882812,1185616315,647.6013786105228,653.1200791586474,640.3885213662583,646.7122605974324,1534526261.9317093
2025-06-29,655.0361938476562,655.6026611328125,647.2733154296875,648.7504272460938,1284469590,647.7657618196173,653.2101535590631,640.5675230259984,646.8130516037946,1531616382.4677472
2025-06-30,657.0253295898438,659.8912353515625,651.8738403320312,655.0361938476562,1487336817,647.8574407084315,653.2763028837413,640.6794667617017,646.8944688537339,1531177970.9284625
