Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2020-02-13,29423.310546875,29535.400390625,29345.9296875,29436.029296875,291150000,27910.18213154287,28153.09682989367,27689.893993489364,27962.81738320675,385115673.26564884
2020-02-14,29398.080078125,29463.0390625,29283.1796875,29440.470703125,231000000,27790.76466497195,28047.57141892735,27560.827637601942,27851.04629191014,394408493.31863725
2020-02-18,29232.189453125,29330.16015625,29116.810546875,29282.779296875,256600000,27655.274044269496,27927.8913315253,27414.53776121554,27723.38095650138,405335398.3048121
2020-02-19,29348.029296875,29409.08984375,29274.380859375,29312.69921875,240640000,27504.014269478488,27794.188555876004,27251.22515697254,27580.121637688884,417749657.27403504
2020-02-20,29219.98046875,29368.44921875,28959.650390625,29296.25,287780000,27334.314344413513,27644.33676734797,27067.68099570552,27419.536543065777,431935012.8159983
2020-02-21,28992.41015625,29146.529296875,28892.69921875,29146.529296875,311210000,27145.757758105174,27477.243854305914,26865.2171404893,27240.184313873327,447561918.4861216
2020-02-24,27960.80078125,28402.9296875,27912.439453125,28402.9296875,452580000,26938.73464781539,27293.458086838167,26642.47846449048,27041.76863485086,464552343.34110606
2020-02-25,27081.359375,28149.19921875,26997.619140625,28037.650390625,513270000,26721.490876191256,27098.577603363803,26407.04017860531,26829.741345301903,481662491.6295016
2020-02-26,26957.58984375,27542.779296875,26890.970703125,27159.4609375,472450000,26500.648419579036,26893.190903735576,26165.69610309995,26605.634965299716,498456564.83419216
2020-02-27,25766.640625,26775.310546875,25752.8203125,26526.0,664980000,26275.236548725108,26681.308320175955,25917.099281594332,26375.990325575523,515510703.6872246
2020-02-28,25409.359375,25494.240234375,24681.009765625,25270.830078125,915990000,26054.91063710843,26468.485714349343,25670.14524977966,26144.845589107088,531070149.57712936
2020-03-02,26703.3203125,26706.169921875,25391.9609375,25590.509765625,637200000,25841.040238112837,26265.405563322474,25433.082572806536,25922.44100774847,542780396.9628054
2020-03-03,25917.41015625,27084.58984375,25706.279296875,26762.470703125,647080000,25618.547038373374,26057.917768710082,25196.431112186474,25703.355738811093,553546448.3181095
2020-03-04,27090.859375,27102.33984375,26286.310546875,26383.6796875,457590000,25393.065207455144,25840.16325334729,24954.681169719526,25473.679320230574,563377164.1565948
2020-03-05,26121.279296875,26671.919921875,25943.330078125,26671.919921875,477370000,25150.605434861463,25609.78697208047,24699.614933481025,25234.90289797736,574265751.6366459
2020-03-06,25864.779296875,25994.380859375,25226.619140625,25457.2109375,599780000,24898.43892364765,25368.789361315707,24432.111545796084,24981.75630548517,586123296.6330634
2020-03-09,23851.01953125,24992.359375,23706.0703125,24992.359375,750430000,24636.609008701562,25121.53583557035,24156.663082162857,24723.855166672834,597844274.5958116
2020-03-10,25018.16015625,25020.990234375,23690.33984375,24453.0,654860000,24382.63498852999,24875.574074430697,23885.720546226257,24463.268985777224,608039395.304518
2020-03-11,23553.220703125,24604.630859375,23328.3203125,24604.630859375,663960000,24122.305716681218,24628.1581516916,23616.73181731442,24202.785494739386,617766309.9662695
2020-03-12,21200.619140625,22837.94921875,21154.4609375,22184.7109375,908260000,23867.667294968007,24380.97750187567,23350.627203450727,23938.283550055192,627031287.7276837
2020-03-13,23185.619140625,23189.759765625,21285.369140625,21973.8203125,843080000,23639.699354798227,24149.227134890996,23106.48425224654,23691.31733149655,633483978.3663747
2020-03-16,20188.51953125,21768.279296875,20116.4609375,20917.529296875,770130000,23416.27221677018,23927.071441598982,22880.55245215857,23461.526083127872,637840708.7887295
2020-03-17,21237.380859375,21379.349609375,19882.259765625,20487.05078125,793060000,23225.12260559733,23726.50366975421,22682.261567217185,23257.174802621725,640874546.2989717
2020-03-18,19898.919921875,20489.330078125,18917.4609375,20188.689453125,871360000,23053.85041188671,23549.407438513226,22511.97070029172,23080.524762329296,642386529.2722034
2020-03-19,20087.189453125,20442.630859375,19177.130859375,19830.009765625,780300000,22914.127523076204,23402.911980876128,22377.624930994174,22932.79307512891,641608777.5381572
2020-03-20,19173.98046875,20531.259765625,19094.26953125,20253.150390625,872290000,22802.67401496521,23286.01933445404,22275.28410241282,22816.08922102356,639444113.5794927
2020-03-23,18591.9296875,19121.009765625,18213.650390625,19028.359375,787970000,22727.507442316368,23196.67428372024,22204.753419543093,22725.0147552222,634950990.756623
2020-03-24,20704.91015625,20737.69921875,19649.25,19722.189453125,799340000,22693.69664721569,23148.085878167396,22174.133766962546,22670.90684322306,628927677.8413196
2020-03-25,21200.55078125,22019.9296875,20538.33984375,21050.33984375,796320000,22679.77371702467,23123.601339208722,22168.762952051624,22646.286105124902,621200241.7044293
2020-03-26,22552.169921875,22595.060546875,21427.099609375,21468.380859375,705180000,22680.643016191396,23110.15351676714,22179.69636822372,22637.624829640492,611721607.9845833
2020-03-27,21636.779296875,22327.5703125,21469.26953125,21898.470703125,588830000,22682.797046301286,23101.856624024476,22198.1557519843,22640.655993858738,601308390.3445832
2020-03-30,22327.48046875,22378.08984375,21522.080078125,21678.220703125,545540000,22695.411253905437,23101.302594397057,22223.903997952228,22651.10901098432,591019956.6080289
2020-03-31,21917.16015625,22480.369140625,21852.080078125,22208.419921875,571210000,22711.704769361142,23107.98069227611,22256.670483118425,22671.290911188495,581186322.437555
2020-04-01,20943.509765625,21487.240234375,20784.4296875,21227.380859375,506680000,22735.943730947958,23120.93490567167,22293.482872334556,22696.101521285804,571452451.4914565
2020-04-02,21413.439453125,21477.76953125,20735.01953125,20819.4609375,529540000,22778.107032188007,23150.2260657802,22345.385793399033,22735.599338002223,562366305.0602726
2020-04-03,21052.529296875,21447.810546875,20863.08984375,21285.9296875,450010000,22833.917009218683,23196.24179123403,22413.392377085,22794.25853872366,553608421.6796914
2020-04-06,22679.990234375,22783.44921875,21693.630859375,21693.630859375,610760000,22907.540863372797,23259.741829131453,22496.90198610432,22868.00102795734,545886522.5159072
2020-04-07,22653.859375,23617.240234375,22634.44921875,23537.439453125,594660000,22983.440223816888,23328.00479313269,22588.44430639093,22953.487218876842,537515888.577282
2020-04-08,23433.5703125,23513.400390625,22682.990234375,22893.470703125,472740000,23062.635392749147,23393.375402721504,22679.526577553952,23033.133887453863,528573813.52442956
2020-04-09,23719.369140625,24008.990234375,23504.08984375,23690.66015625,566400000,23138.1212124839,23457.54576243128,22770.57421214876,23114.17718787417,520190076.60682154
2020-04-13,23390.76953125,23698.9296875,23095.349609375,23698.9296875,394320000,23207.79455293724,23516.20167742162,22854.286690427558,23189.45565861072,511344240.4552817
2020-04-14,23949.759765625,24040.580078125,23683.439453125,23690.5703125,485910000,23275.638143607455,23573.030312311177,22935.58853951688,23259.63938905838,503668646.70829463
2020-04-15,23504.349609375,23649.720703125,23233.3203125,23600.720703125,437630000,23336.740518057493,23625.183449542597,23009.411879470124,23325.51381027162,496170639.4283905
2020-04-16,23537.6796875,23598.080078125,23211.380859375,23543.66015625,471050000,23396.166801594354,23677.091214238193,23080.996135093068,23388.636162556326,489258038.5427703
2020-04-17,24242.490234375,24264.2109375,23817.150390625,23817.150390625,525950000,23454.17795627216,23729.78909029492,23151.276543473192,23450.208274904096,482527518.04257786
2020-04-20,23650.439453125,24108.689453125,23627.189453125,24095.099609375,423410000,23504.305988168937,23777.142747879596,23214.8982133818,23508.110966094657,475362772.72281116
2020-04-21,23018.880859375,23365.25,22941.880859375,23365.25,485140000,23552.972685416153,23821.180938411817,23274.396970892973,23560.143770852414,468717555.13027257
2020-04-22,23475.8203125,23613.099609375,23339.599609375,23437.33984375,352880000,23606.98030092378,23869.778438328158,23337.220889519325,23614.125513318697,461908113.0890367
2020-04-23,23515.259765625,23885.359375,23483.349609375,23543.08984375,389290000,23662.299516315645,23920.942726534027,23400.021020947122,23669.875112480666,456188952.1786912
2020-04-24,23775.26953125,23826.0,23417.6796875,23628.240234375,376020000,23719.089129214415,23972.46284825524,23461.98786649064,23726.89256432994,451138780.79013264
2020-04-27,24133.779296875,24207.650390625,23840.609375,23866.150390625,389390000,23775.31693809283,24025.447598459003,23524.397793824064,23784.896539478766,446839797.2094754
2020-04-28,24101.55078125,24512.240234375,24031.19921875,24357.169921875,400250000,23827.960123383426,24076.610320741107,23583.64560534573,23842.08797611613,443115311.6009129
2020-04-29,24633.859375,24764.76953125,24453.990234375,24490.369140625,455290000,23877.867402095355,24123.41674388687,23638.417880733352,23894.128593295904,439819479.1083596
2020-04-30,24345.720703125,24585.5703125,24186.900390625,24585.5703125,487840000,23920.214761078238,24163.809639159004,23685.034432584558,23940.206805002388,436368941.4068898
2020-05-01,23723.689453125,24120.779296875,23645.30078125,24120.779296875,418160000,23958.30706064065,24199.984927697726,23726.63232485536,23979.831381633896,432403693.1194889
2020-05-04,23749.759765625,23769.560546875,23361.16015625,23581.55078125,355360000,23998.74553627822,24236.952272544677,23769.043532562213,24018.046479112993,428580881.7632829
2020-05-05,23883.08984375,24169.720703125,23868.91015625,23958.880859375,369710000,24041.673869622322,24278.593534648324,23815.53357403219,24060.626533570718,425490279.22470975
2020-05-06,23664.640625,24054.58984375,23661.140625,23978.880859375,377450000,24086.18804322515,24321.323525067204,23861.48984967999,24104.2240447704,422957479.47838366
2020-05-07,23875.890625,24094.619140625,23834.390625,23837.2109375,369890000,24134.917691010225,24366.720852299255,23909.449617574588,24149.074987824035,420879754.52684146
2020-05-08,24331.3203125,24349.900390625,24107.05078125,24107.8203125,335760000,24186.237609455406,24414.83919664805,23958.159975394934,24197.044571380913,419311927.1205677
2020-05-11,24221.990234375,24366.2109375,24070.220703125,24256.44921875,352400000,24236.10670087014,24463.606929057074,24005.381425156727,24245.9063975266,418579618.98549956
2020-05-12,23764.779296875,24382.08984375,23761.580078125,24292.83984375,359480000,24286.116956949823,24513.34862138167,24051.954482138837,24294.66279546005,418509107.0402864
2020-05-13,23247.970703125,23708.900390625,23067.640625,23702.16015625,469950000,24341.340589630257,24564.402901482583,24101.431283161088,24343.437422910603,419028886.16547614
2020-05-14,23625.33984375,23630.859375,22789.619140625,23049.060546875,472700000,24407.497921175745,24624.01220669207,24161.245990764946,24398.624823027763,419039454.1523206
2020-05-15,23685.419921875,23730.080078125,23354.150390625,23454.830078125,491510000,24481.47683349549,24693.553040218478,24234.776966870206,24467.30786590645,418513416.6806883
2020-05-18,24597.369140625,24708.5390625,24059.98046875,24059.98046875,484190000,24563.416314931437,24772.72860336582,24317.114208737916,24546.11568666295,417257413.3758629
2020-05-19,24206.859375,24599.5,24202.9609375,24577.48046875,374100000,24645.01626811045,24852.54606192182,24402.022788005506,24629.78485959858,415332084.2047961
2020-05-20,24575.900390625,24649.48046875,24455.939453125,24455.939453125,366510000,24730.997790220565,24934.89398109704,24488.92198577815,24713.977076442698,413819075.87577724
2020-05-21,24474.119140625,24718.4609375,24370.880859375,24564.26953125,346770000,24818.530286326637,25020.09603539573,24576.15100887733,24800.74966951999,412779158.3055162
2020-05-22,24465.16015625,24481.640625,24294.0703125,24461.98046875,255660000,24909.506893889728,25108.314440673377,24665.43273347153,24889.887063979986,412399332.31831026
2020-05-26,24995.109375,25176.419921875,24781.83984375,24781.83984375,424380000,25004.926968829215,25202.799584107757,24758.428082275448,24983.30352439228,413586899.65428746
2020-05-27,25548.26953125,25551.560546875,25009.869140625,25298.630859375,411230000,25100.445219706995,25297.548524164467,24851.18931346462,25078.734621610995,414666535.9868075
2020-05-28,25400.640625,25758.7890625,25358.73046875,25697.359375,377800000,25191.485227469344,25389.75734399407,24942.363746382187,25171.96675645207,415780537.67919564
2020-05-29,25383.109375,25482.80078125,25031.669921875,25324.150390625,527620000,25280.433681256385,25478.275846638615,25029.374512076076,25259.94496510767,417274344.7483757
2020-06-01,25475.01953125,25508.830078125,25220.66015625,25342.990234375,338310000,25368.35537810599,25566.749099937046,25116.362323671976,25347.28111950809,417664695.26503956
2020-06-02,25742.650390625,25743.130859375,25523.740234375,25582.51953125,352610000,25455.210433424156,25655.801543453596,25202.307156942097,25434.660182759846,418848592.73435384
2020-06-03,26269.890625,26337.75,25906.880859375,25906.880859375,398790000,25539.191089170312,25743.980693810932,25285.037659437887,25520.5606525267,420694876.1310116
2020-06-04,26281.8203125,26384.099609375,26082.310546875,26226.490234375,372190000,25615.86474955817,25826.222151106376,25361.549729934308,25602.59792022507,422760208.28897953
2020-06-05,27110.98046875,27338.30078125,26836.80078125,26836.80078125,542310000,25685.878854316612,25902.884833819135,25430.854192261322,25678.396264781943,425331242.52983725
2020-06-08,27572.439453125,27580.2109375,27232.48046875,27232.9296875,430200000,25741.64194293072,25965.193357057586,25486.09918869845,25742.610564174134,426732489.1959933
2020-06-09,27272.30078125,27447.369140625,27151.060546875,27447.369140625,381430000,25779.097056442886,26011.35170449161,25523.880372335057,25791.921672333065,428099060.7541093
2020-06-10,26989.990234375,27355.220703125,26938.05078125,27251.890625,448930000,25801.62013270698,26043.149877564305,25545.389754226268,25824.678305809077,429932322.9197664
2020-06-11,25128.169921875,26294.080078125,25082.720703125,26282.509765625,647780000,25812.259507954393,26061.82734238139,25552.972525847243,25843.16281609318,431575608.3146212
2020-06-12,25605.5390625,25965.55078125,25078.41015625,25659.419921875,514440000,25829.739779062602,26078.182279841043,25565.257815695437,25857.253856881965,431056849.7926222
2020-06-15,25763.16015625,25891.580078125,24843.1796875,25270.390625,461230000,25849.462057336437,26095.663532286602,25582.411582138087,25873.32323702082,429704259.7685494
2020-06-16,26289.98046875,26611.029296875,25811.69921875,26326.6796875,489500000,25870.047354621136,26115.18561927378,25606.95766752712,25895.42194327988,428036412.3421621
2020-06-17,26119.609375,26400.0703125,26068.41015625,26330.51953125,328830000,25886.433320764547,26129.749269484942,25629.456337403924,25913.208072096742,425753929.0391964
2020-06-18,26080.099609375,26154.19921875,25848.529296875,26016.44921875,328390000,25900.487526365603,26141.609709265955,25647.565469092267,25926.82108632207,424440685.02662265
2020-06-19,25871.4609375,26451.439453125,25759.66015625,26213.099609375,669390000,25912.745611136565,26153.344253952127,25663.664962502782,25939.53781922312,424087947.86431515
2020-06-22,26024.9609375,26059.810546875,25667.6796875,25865.080078125,351780000,25925.416542643892,26162.09784664657,25678.804503975825,25949.518934222648,421282190.18065083
2020-06-23,26156.099609375,26314.970703125,26105.970703125,26159.390625,389980000,25937.092030202657,26171.874312338732,25694.055293613626,25960.344437783155,419171454.398793
2020-06-24,25445.939453125,25992.9609375,25296.73046875,25992.9609375,450120000,25946.5774419697,26180.21981412303,25705.186929156313,25969.17947947149,417352633.16092306
2020-06-25,25745.599609375,25769.609375,25209.7890625,25365.220703125,384560000,25961.06923362519,26190.437904673556,25720.403129303064,25977.776706579545,415206138.2546624
2020-06-26,25015.55078125,25641.689453125,24971.029296875,25641.689453125,640860000,25977.71572152318,26204.86428052082,25740.725470117846,25992.499493722145,413366104.7309483
2020-06-29,25595.80078125,25601.150390625,25096.16015625,25152.44921875,378070000,26003.9838588239,26224.92240464204,25768.744772665057,26010.730381270714,409251132.2545438
2020-06-30,25812.880859375,25905.380859375,25475.140625,25512.4296875,410780000,26034.33382690036,26251.21824890343,25803.48992137642,26037.54408044449,405447971.10068464
2020-07-01,25734.970703125,26019.310546875,25713.609375,25879.380859375,373180000,26066.898324652077,26280.972467060106,25841.518563051544,26069.608923547712,401591489.6578324
2020-07-02,25827.359375,26204.41015625,25778.119140625,25936.44921875,349130000,26102.782098619064,26313.34330441863,25880.826296607185,26103.576047292663,398019123.11155844
2020-07-06,26287.029296875,26297.529296875,25996.080078125,25996.080078125,340690000,26141.42009982224,26346.803473258846,25921.161101722646,26139.21443932304,394935647.79640007
2020-07-07,25890.1796875,26174.9296875,25866.580078125,26172.009765625,346820000,26178.602009054892,26380.756383862896,25960.746717074086,26176.284174965396,392394628.9592057
2020-07-08,26067.279296875,26109.490234375,25816.25,25950.060546875,337300000,26218.66814150309,26416.767561430577,26001.273998815013,26213.39665470116,390309356.4116034
2020-07-09,25706.08984375,26103.279296875,25523.509765625,26094.919921875,387610000,26260.24816239757,26455.851512268815,26043.651520544092,26253.14249551518,388754177.4281171
2020-07-10,26075.30078125,26101.3203125,25637.5,25690.349609375,338170000,26307.369766478525,26498.46118526099,26091.230459822364,26294.470562065606,387210440.218912
2020-07-13,26085.80078125,26639.08984375,26044.23046875,26225.0703125,425320000,26356.812060411765,26545.042266980774,26143.34670369886,26341.839838142936,386157107.41189605
2020-07-14,26642.58984375,26690.51953125,25994.98046875,26044.169921875,401640000,26408.964467136622,26590.682872932866,26196.45410992484,26390.376809476697,384712145.678999
2020-07-15,26870.099609375,27071.330078125,26692.48046875,27009.810546875,384900000,26458.780620095346,26635.325112301787,26251.576252562572,26442.375849686472,383097905.402892
2020-07-16,26734.7109375,26879.16015625,26590.009765625,26746.5703125,287330000,26504.483583161273,26675.607302012475,26302.289353038428,26488.70054292436,381465644.1808139
2020-07-17,26671.94921875,26808.4296875,26619.880859375,26774.619140625,296460000,26547.884272683812,26713.853963180787,26350.12524938842,26532.446538466495,380774739.4005439
2020-07-20,26680.869140625,26765.01953125,26504.19921875,26660.2890625,309390000,26590.04431274569,26751.15486710591,26395.263589638544,26573.770807987043,380926982.0142794
2020-07-21,26840.400390625,27025.380859375,26766.220703125,26833.140625,364930000,26631.296104528774,26788.317124389592,26439.312573597555,26614.22989496246,381794594.44815767
2020-07-22,27005.83984375,27035.240234375,26794.189453125,26824.560546875,404340000,26670.456853450898,26823.10874432342,26480.092476261292,26652.499874637506,382830852.8265175
2020-07-23,26652.330078125,26973.849609375,26560.0390625,26955.970703125,419800000,26706.26377247003,26855.779049356734,26517.731409156393,26689.049247590174,383652019.73314255
2020-07-24,26469.890625,26625.69921875,26402.859375,26533.41015625,494170000,26742.610028432613,26887.268648789865,26554.947265518054,26722.929405987496,384111706.837099
2020-07-27,26584.76953125,26625.4609375,26426.919921875,26447.669921875,400930000,26781.68347842952,26921.37394252339,26593.6840007849,26758.70475688219,383470811.0094265
2020-07-28,26379.279296875,26556.83984375,26361.7109375,26529.44921875,361090000,26822.726067898224,26958.438366307153,26634.088376840842,26797.59045612696,382655323.2918482
2020-07-29,26539.5703125,26602.44921875,26375.390625,26388.439453125,347580000,26868.20312507716,26999.518775316486,26677.21652729019,26839.157567745497,382055488.8071884
2020-07-30,26313.650390625,26374.9296875,25992.279296875,26367.419921875,351540000,26916.96651038187,27044.569879891485,26723.362936762445,26885.231860510237,381800409.21060044
2020-07-31,26428.3203125,26440.01953125,26013.58984375,26409.330078125,488050000,26971.763056884145,27096.317386390398,26776.82018263357,26936.48427266133,381847933.7061185
2020-08-03,26664.400390625,26707.259765625,26534.380859375,26542.3203125,439380000,27031.99403083026,27154.627871440713,26837.909731893535,26993.00822675779,380833437.5386978
2020-08-04,26828.470703125,26832.720703125,26597.8203125,26664.609375,346350000,27095.900941178432,27217.412037549188,26902.034569878684,27054.039059996823,379233475.746664
2020-08-05,27201.51953125,27221.669921875,26924.779296875,26924.779296875,366000000,27162.482153907134,27284.043117001904,26969.201550437618,27118.964190085826,377962348.71209687
2020-08-06,27386.98046875,27394.099609375,27145.25,27170.8203125,322460000,27228.67299286241,27351.29792840589,27036.81275353218,27185.831169106936,376810845.16465074
2020-08-07,27433.48046875,27456.240234375,27223.55078125,27321.6796875,321170000,27293.280757058812,27418.124723000183,27103.339584162062,27252.848256694117,376202850.0688511
2020-08-10,27791.439453125,27803.859375,27488.2109375,27488.2109375,360340000,27356.4865241383,27484.57036248073,27168.664302821067,27319.177029973238,376145183.47374
2020-08-11,27686.91015625,28154.880859375,27624.509765625,27961.640625,428220000,27415.342761927925,27547.82311183608,27230.79355513328,27383.815464177093,376245568.71336627
2020-08-12,27976.83984375,28043.890625,27843.3203125,27860.240234375,340210000,27471.483325774327,27605.005283716044,27288.985645340577,27442.675646772717,375826209.64012617
2020-08-13,27896.720703125,27986.099609375,27789.779296875,27922.509765625,360160000,27522.57032444097,27657.798602183168,27341.63438887628,27497.36018349232,375763012.66328734
2020-08-14,27931.01953125,27977.810546875,27759.390625,27828.9296875,275540000,27569.915819320773,27707.308910578373,27389.801683331993,27547.793224390596,375855845.8130814
2020-08-17,27844.91015625,27999.810546875,27816.400390625,27970.05078125,286860000,27613.650277081284,27754.114202610614,27434.27308837103,27595.41490065778,376951837.42100626
2020-08-18,27778.0703125,27891.119140625,27668.7890625,27853.48046875,276170000,27655.07213605011,27798.46253120021,27474.923220387525,27639.29021811904,378948747.4031412
2020-08-19,27692.880859375,27920.419921875,27647.669921875,27811.259765625,311460000,27695.264013254433,27841.88429369556,27513.634693982898,27681.02363307399,381973444.8593075
2020-08-20,27739.73046875,27781.4609375,27526.25,27622.6796875,304550000,27735.47972199755,27884.520699909113,27551.005815299348,27721.45468670343,385703276.76406693
2020-08-21,27930.330078125,27959.48046875,27686.779296875,27758.130859375,372720000,27775.65292327315,27928.187703746757,27588.624494768792,27762.873490324902,390244641.436467
2020-08-24,28308.4609375,28314.939453125,28041.75,28077.580078125,383880000,27814.279353000224,27971.541779934367,27625.261626217172,27804.339720255877,394961252.52323174
2020-08-25,28248.439453125,28400.740234375,28094.5703125,28347.419921875,338420000,27847.963966882304,28011.461879390074,27657.733873927726,27843.07354660816,399788676.1352288
2020-08-26,28331.919921875,28353.80078125,28153.91015625,28257.880859375,327070000,27877.643825901956,28047.48919529593,27685.837757252557,27876.763909207773,405229786.5085782
2020-08-27,28492.26953125,28634.220703125,28363.9296875,28384.0703125,404340000,27902.780923961876,28080.453395342247,27709.260916587413,27906.643102305716,411452494.74701333
2020-08-28,28653.869140625,28733.349609375,28487.98046875,28601.2890625,369740000,27922.02313594892,28107.879922310734,27726.137388213145,27931.748023301716,417746327.9329186
2020-08-31,28430.05078125,28643.66015625,28363.55078125,28643.66015625,517320000,27933.9468878892,28129.05175240858,27735.395429033506,27950.15753390573,424520224.39815307
2020-09-01,28645.66015625,28659.259765625,28290.720703125,28439.609375,423410000,27940.909600895873,28145.077498468014,27738.371916331704,27961.632018286306,430366123.10736907
2020-09-02,29100.5,29162.880859375,28713.529296875,28736.7890625,539510000,27940.824808349003,28155.961421855875,27735.82491576197,27968.326729099743,436281583.04765874
2020-09-03,28292.73046875,29199.349609375,28074.759765625,29090.69921875,650080000,27929.143263885624,28156.776150868543,27723.5008713811,27967.336816579176,441164758.818425
2020-09-04,28133.310546875,28539.75,27664.6796875,28341.05078125,694640000,27913.825847373602,28147.16514529615,27707.664238057794,27955.1132800369,443958782.17737556
2020-09-08,27500.890625,27925.23046875,27464.900390625,27925.23046875,580860000,27896.313583866566,28133.628291176716,27692.257450240068,27939.030368482498,444245993.3580998
2020-09-09,27940.470703125,28206.2109375,27704.5390625,27711.7109375,460590000,27882.755549948193,28122.175415281552,27679.12423301849,27923.08545592542,443167064.4724051
2020-09-10,27534.580078125,28174.779296875,27447.080078125,28022.509765625,442850000,27868.620364498052,28109.882184164202,27665.7368675021,27909.25428855259,441913906.2314344
2020-09-11,27665.640625,27828.8203125,27448.150390625,27613.859375,435330000,27857.825581911642,28096.939981919742,27654.536069879476,27894.29056640904,440651387.05277807
2020-09-14,27993.330078125,28086.060546875,27718.740234375,27718.740234375,380750000,27848.95264889435,28086.678976369483,27645.399129049398,27882.13115617958,439442081.7446495
2020-09-15,27995.599609375,28231.060546875,27931.44921875,28139.759765625,414520000,27838.635941584747,28076.424155114168,27635.528777166066,27871.60565516817,438819697.25396746
2020-09-16,28032.380859375,28364.76953125,28021.669921875,28031.689453125,416650000,27826.749597597245,28064.622969941243,27622.699220866893,27858.398613052188,438440309.7358251
2020-09-17,27901.98046875,28056.7890625,27647.9296875,27834.1796875,437230000,27812.806940991966,28049.82031915523,27605.87995755764,27843.45866253548,438278825.315041
2020-09-18,27657.419921875,27946.689453125,27487.970703125,27864.869140625,698710000,27797.97254910911,28034.947980935773,27588.640196948963,27828.611501769123,438127829.1474073
2020-09-21,27147.69921875,27484.7109375,26715.150390625,27484.7109375,523660000,27784.543683498592,28020.958227994422,27572.407131278527,27813.40176461421,435371011.2712476
2020-09-22,27288.1796875,27333.08984375,26989.9296875,27170.33984375,420720000,27777.48326253556,28012.330947958017,27564.746633014624,27801.478935730436,431731303.50780046
2020-09-23,26763.130859375,27464.4609375,26716.119140625,27413.599609375,459470000,27775.315877322882,28010.49607896369,27562.834304205866,27795.86749776647,428201708.7794313
2020-09-24,26815.439453125,27094.849609375,26537.009765625,26716.08984375,447810000,27783.270342289685,28014.121561384,27569.38912703292,27794.078738686418,424359431.1388564
2020-09-25,27173.9609375,27239.2890625,26635.380859375,26694.509765625,388900000,27800.903116148133,28026.9397633244,27586.26774347405,27803.06986855573,420282647.80967015
2020-09-28,27584.060546875,27722.599609375,27362.140625,27362.140625,401860000,27824.805311793065,28047.634472273046,27612.65522875617,27823.146599454347,416519690.95858055
2020-09-29,27452.66015625,27605.599609375,27338.08984375,27560.240234375,303820000,27851.114955087178,28071.57952985067,27641.547860075854,27847.83339009751,412903331.0170768
2020-09-30,27781.69921875,28026.330078125,27511.060546875,27514.640625,452550000,27881.40914636966,28100.184386633053,27673.475071558798,27875.396112297894,410377804.3857438
2020-10-01,27816.900390625,28041.4609375,27669.259765625,27940.630859375,373450000,27912.700436928342,28129.527786500516,27707.026428288576,27906.56638937126,407430555.7982682
2020-10-02,27682.810546875,27861.4296875,27382.939453125,27536.390625,392770000,27944.949727950057,28159.751854857983,27740.95545164499,27937.39602174459,404823112.7687753
2020-10-05,28148.640625,28162.640625,27825.419921875,27825.419921875,318210000,27979.820410782522,28192.95914488903,27778.464634986605,27972.23570808536,402336200.8669701
2020-10-06,27772.759765625,28354.48046875,27728.029296875,28214.240234375,435030000,28013.00289147281,28226.46962011897,27815.504265459338,28008.54355228824,400690550.9738347
2020-10-07,28303.4609375,28369.66015625,27971.359375,27971.359375,328750000,28048.58780342158,28258.699986862597,27853.418645617912,28042.79442967025,398701506.5904376
2020-10-08,28425.509765625,28459.130859375,28265.560546875,28348.859375,314750000,28081.62398402956,28289.82075191235,27890.153618482665,28077.759657598963,397411977.27294487
2020-10-09,28586.900390625,28676.2890625,28440.630859375,28533.609375,324050000,28111.22130682159,28319.248415887476,27923.134522063498,28110.013888353664,396949067.7281816
2020-10-12,28837.51953125,28957.900390625,28659.669921875,28671.119140625,493680000,28136.061838775586,28345.105673396476,27950.940462271214,28138.032164241904,397215148.86070013
2020-10-13,28679.810546875,28808.83984375,28604.349609375,28764.94921875,526110000,28153.887793804835,28364.83498373319,27971.65910788289,28160.719570366313,396516581.48182565
2020-10-14,28514.0,28792.560546875,28461.73046875,28731.30078125,370800000,28166.454521303385,28380.12424546974,27986.050848479645,28177.364680006885,394522079.91776943
2020-10-15,28494.19921875,28535.849609375,28181.5390625,28323.400390625,328940000,28175.545794014968,28391.289144192233,27995.685792873697,28188.470428635024,392764799.1528909
2020-10-16,28606.310546875,28842.900390625,28570.720703125,28570.720703125,356140000,28181.4505324792,28401.0084382629,28003.462204571486,28198.226877643265,391645766.37954134
2020-10-19,28195.419921875,28711.9296875,28139.400390625,28633.55078125,358700000,28183.106670799476,28406.308812809944,28005.56603128374,28204.258388396687,390881791.26998717
2020-10-20,28308.7890625,28575.029296875,28243.0390625,28245.849609375,350220000,28184.639676608997,28408.55297861009,28006.33151440258,28205.996975221577,390439634.0731329
2020-10-21,28210.8203125,28450.640625,28196.390625,28270.66015625,299420000,28184.931188559607,28409.132381227584,28004.729922040446,28207.33703570493,390399673.2170099
2020-10-22,28363.66015625,28421.310546875,28040.1796875,28197.419921875,330320000,28184.963809270812,28409.296701407355,28001.211722648717,28208.043864982836,391269509.09305704
2020-10-23,28335.5703125,28436.51953125,28149.8203125,28409.650390625,347300000,28183.209466512228,28409.340883132452,27997.303843608475,28208.85693369182,392748840.0600347
