Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2025-04-30,1793.775390625,1816.68994140625,1736.1429443359375,1799.2091064453125,14810431362,1939.653736840663,1984.6506581773137,1875.025865347056,1919.7784621927965,18604173105.21374
2025-05-01,1839.2215576171875,1872.9395751953125,1793.151123046875,1794.041015625,15861442721,1960.997987751987,2006.363158583031,1894.5983844510886,1939.6651259603843,18936111440.691
2025-05-02,1842.7078857421875,1869.530029296875,1814.73046875,1839.1748046875,13570171872,1983.5600029646591,2029.4098948226253,1915.1853761691634,1961.0080308313259,19298796463.365173
2025-05-03,1833.8397216796875,1848.246826171875,1812.815673828125,1842.7181396484375,8344452620,2007.530539349556,2054.055429717477,1936.7769169614298,1983.5692679637057,19718767731.952995
2025-05-04,1808.59423828125,1849.99853515625,1804.4951171875,1833.647216796875,8918979887,2033.2379839111513,2080.759050647785,1959.6080701850292,2007.539016379238,20252482151.660347
2025-05-05,1819.697509765625,1832.05078125,1783.3148193359375,1808.7049560546875,11389336489,2061.191865929046,2109.7702767330084,1983.9903529386038,2033.2476827905944,20899531594.0143
2025-05-06,1815.0875244140625,1820.796630859375,1753.3154296875,1819.7340087890625,13206516310,2091.5606915085746,2141.558697773062,2010.3793910282052,2061.2017764693096,21641682987.4184
2025-05-07,1811.606689453125,1849.658447265625,1788.6873779296875,1815.0189208984375,50540755039,2124.694248759048,2176.554739482252,2039.3390687312135,2091.5705478248274,22468186047.596684
2025-05-08,2206.5146484375,2222.20556640625,1809.4569091796875,1811.54638671875,37777245241,2160.9586816025812,2214.8197441136085,2070.805263342237,2124.7048354496087,23013963417.86093
2025-05-09,2345.50732421875,2486.0068359375,2186.054443359375,2206.128173828125,43766026875,2196.767554777765,2253.0108905220386,2104.8849414948863,2160.970707561699,23412107969.89379
2025-05-10,2582.422607421875,2597.54345703125,2320.235107421875,2345.760498046875,30265913403,2231.089030258539,2288.872077476314,2138.1529246288906,2196.7850050111247,23606713332.875587
2025-05-11,2510.23779296875,2603.264404296875,2441.730712890625,2582.71044921875,26496368543,2261.8971699676795,2321.6465506350405,2169.600085934965,2231.109547530193,23734726695.15614
2025-05-12,2496.397705078125,2620.897216796875,2411.594482421875,2510.289306640625,32121858921,2290.2219034468094,2351.604845257148,2198.325940971483,2261.918081032376,23835123638.958252
2025-05-13,2680.129638671875,2736.89013671875,2418.32568359375,2496.33740234375,33528741590,2316.484878909626,2378.8702161638585,2224.919110593497,2290.2429022784763,23852653229.93995
2025-05-14,2610.063232421875,2721.949951171875,2549.68505859375,2680.26220703125,26602676588,2339.11140677482,2402.55538786502,2249.5782144855084,2316.506778523924,23773421937.321045
2025-05-15,2546.85693359375,2645.07421875,2482.212890625,2610.02783203125,26637688883,2359.0284163835436,2423.046613933113,2271.236249936437,2339.133100484298,23665898098.19535
2025-05-16,2536.297607421875,2645.60791015625,2532.027099609375,2547.058349609375,21298907763,2377.067140820165,2441.3175639530373,2290.7845189804807,2359.0504751292033,23528656351.22161
2025-05-17,2475.75439453125,2537.78173828125,2449.0693359375,2536.297607421875,18830706230,2393.5135605907694,2457.5456105109292,2307.920362218235,2377.0877710293066,23413712090.130085
2025-05-18,2498.233642578125,2585.697021484375,2344.668212890625,2475.76953125,25005164865,2409.137572021969,2472.971295791118,2323.6447157187968,2393.532968565484,23344597887.639862
2025-05-19,2529.166748046875,2545.461181640625,2353.427001953125,2498.800048828125,27351331811,2423.870622747607,2487.269723814374,2339.1588342476402,2409.1558004748167,23258878015.376038
2025-05-20,2524.173095703125,2585.619873046875,2446.44677734375,2529.135009765625,23453322578,2437.550712220252,2500.986237259368,2354.530271099429,2423.882189900616,23132233605.15597
2025-05-21,2552.34716796875,2614.060791015625,2454.537841796875,2524.1591796875,31952904125,2450.364577858069,2513.856414346487,2368.9825428887743,2437.5560511277654,23002378305.207466
2025-05-22,2664.156982421875,2691.102294921875,2546.434814453125,2552.766845703125,26596978352,2462.1586175947787,2525.724547666914,2382.5792616890385,2450.3638810693174,22783017747.061035
2025-05-23,2526.44189453125,2731.220703125,2504.87353515625,2664.08203125,30536501878,2471.9326736832177,2535.938903514792,2394.537424961662,2462.1476813645313,22525517582.865215
2025-05-24,2530.646240234375,2575.13134765625,2516.01806640625,2526.387939453125,11380899856,2481.161637563176,2544.2004413665677,2405.3922271323395,2471.9121381608907,22187907575.71805
2025-05-25,2551.763916015625,2553.869140625,2467.880126953125,2530.89013671875,14556431364,2489.8957554164226,2552.1526701554467,2415.140770910278,2481.1318369443275,21958367645.768063
2025-05-26,2564.138427734375,2598.566650390625,2530.321533203125,2551.380859375,14936610009,2498.011191663677,2560.08773423963,2424.3619211277883,2489.85395273002,21802847078.635757
2025-05-27,2663.06982421875,2712.28515625,2512.588623046875,2564.140869140625,26264200536,2505.4653555502246,2567.6380091623037,2432.523475224545,2497.9607994492626,21715988882.19981
2025-05-28,2682.212890625,2688.7421875,2611.160888671875,2663.01025390625,19087366068,2511.343474750087,2573.7418126141,2439.8843778430787,2505.405845471592,21583648569.22586
2025-05-29,2632.65478515625,2784.75244140625,2620.982666015625,2681.84326171875,27567479811,2515.5128997912,2578.6956123170376,2445.5325153533245,2511.2748474095742,21476271081.264168
2025-05-30,2529.943603515625,2648.2607421875,2510.163818359375,2632.8359375,24599403943,2518.510905978663,2581.588843729083,2449.4261513569472,2515.438165204465,21307981506.00512
2025-05-31,2529.08740234375,2550.483642578125,2484.215576171875,2529.833984375,13992843765,2521.394585190756,2583.815356156544,2452.7124106905453,2518.4275052764006,21106777706.37612
2025-06-01,2536.266357421875,2547.77294921875,2472.540771484375,2529.0966796875,13287852482,2524.201336231319,2586.3751857197894,2455.6836383693303,2521.30278055735,20976713246.160885
2025-06-02,2607.097412109375,2615.515625,2477.292724609375,2536.184814453125,16744168824,2526.887437059977,2589.321037648045,2458.486294716965,2524.1001168469984,20923537393.587257
2025-06-03,2593.2802734375,2652.418701171875,2582.25048828125,2607.197509765625,18291179016,2528.7714381381406,2592.0049437027815,2461.1008867656756,2526.7766061605853,20912155226.709503
2025-06-04,2608.64306640625,2677.970458984375,2585.73779296875,2593.482666015625,18621211035,2530.0103508633106,2594.084712182827,2462.50398279923,2528.6488864381217,20926982821.938843
2025-06-05,2416.28564453125,2640.60400390625,2395.753662109375,2608.607177734375,26194462737,2530.4629364330513,2595.3256231948567,2462.6747407310895,2529.872828919883,20964868135.03757
2025-06-06,2477.19482421875,2530.391845703125,2387.608642578125,2416.455078125,19407449565,2532.05729492181,2596.1137503997725,2463.5147094491663,2530.3094279134993,20950457502.116673
2025-06-07,2526.50537109375,2543.048828125,2459.13720703125,2477.183349609375,11664303387,2534.2002781175993,2597.5590966516547,2465.1137388359534,2531.884570405001,20951476948.566944
2025-06-08,2510.787109375,2547.467041015625,2493.920166015625,2526.193359375,12097170203,2536.420210383627,2599.5495455888035,2466.7725335407877,2534.006725104459,21045368130.632885
2025-06-09,2681.51708984375,2693.806640625,2479.867919921875,2510.838134765625,20605172560,2538.896473659741,2602.060819571684,2468.1598519208733,2536.2070134612113,21228741291.975155
2025-06-10,2813.517578125,2824.80810546875,2658.67724609375,2681.285400390625,35555755055,2539.9465307740147,2603.6546353440317,2469.430089620949,2538.6609906049193,21418350140.637177
2025-06-11,2773.529296875,2877.62939453125,2746.4599609375,2813.73974609375,30705408054,2538.260877414779,2603.036916415132,2468.8078557562962,2539.6887236507705,21466584940.155567
2025-06-12,2651.795166015625,2784.2626953125,2619.966552734375,2773.597900390625,25924959613,2534.2225398609407,2599.673272705071,2465.409100839832,2537.975946472192,21422431508.535515
2025-06-13,2579.486083984375,2651.91552734375,2443.962646484375,2651.91552734375,37986747138,2529.0084760455557,2594.4637347689363,2460.464771404422,2533.9069497544288,21333252795.87082
2025-06-14,2533.444091796875,2580.158203125,2491.49072265625,2579.721435546875,14285000473,2523.2896361507824,2588.679678907053,2455.685463218213,2528.6578672607725,21077539139.784832
2025-06-15,2546.837158203125,2558.677734375,2493.20458984375,2533.183349609375,13961893828,2517.4692516995483,2582.98083780299,2450.548102437623,2522.8981490842552,20889750870.36669
2025-06-16,2540.60498046875,2680.087646484375,2517.145263671875,2547.226806640625,22792449577,2511.3551881832786,2577.5250277332075,2444.984176782972,2517.035578902487,20771241171.37222
2025-06-17,2510.761474609375,2617.9013671875,2456.64892578125,2540.314453125,25653232897,2504.948626744154,2571.043591475913,2438.698640259432,2510.871096443337,20632519388.32147
2025-06-18,2524.301513671875,2546.62744140625,2469.05029296875,2510.81689453125,19873957905,2498.483936826377,2564.0935774615027,2432.2336008806737,2504.4121804173706,20443590470.183933
2025-06-19,2521.653564453125,2546.76953125,2486.101806640625,2524.404052734375,12782730709,2491.7610711401453,2557.318224807645,2425.4003945810346,2497.889217250265,20260357877.698235
2025-06-20,2407.30419921875,2569.0146484375,2371.474365234375,2521.5263671875,22592586688,2484.7392805207837,2550.6483590893636,2417.9601741608,2491.1011057283185,20151901556.89952
2025-06-21,2300.49560546875,2448.41162109375,2222.8125,2407.34765625,16108791762,2478.4918407144423,2543.794830477601,2410.984811829829,2484.00874159178,20019038384.7898
2025-06-22,2228.213134765625,2313.85302734375,2116.681396484375,2298.8427734375,28458151601,2474.024363260558,2537.895133959677,2405.891172617157,2477.68298830866,19925277678.907978
2025-06-23,2421.824951171875,2434.23974609375,2191.418212890625,2228.484619140625,26247439429,2472.014998091623,2534.235858507912,2403.6896311658124,2473.145637174251,19746188233.805237
2025-06-24,2448.0087890625,2481.222900390625,2379.5693359375,2421.83056640625,19539047009,2470.5075333918853,2531.5765441802887,2403.6108038972197,2471.0548962201788,19502086276.750546
2025-06-25,2419.310302734375,2468.677978515625,2394.607421875,2448.7373046875,17158118625,2469.2250561354417,2529.420766290562,2403.772391308224,2469.4563985642453,19257614712.37336
2025-06-26,2416.146728515625,2519.619873046875,2399.533935546875,2419.15478515625,18300413888,2468.441726413009,2527.8724162785848,2404.0256284135608,2468.0650918470797,19034138108.869907
2025-06-27,2423.866943359375,2463.15478515625,2386.324951171875,2416.023193359375,15309834970,2468.18134666955,2526.406591698925,2404.3237824475646,2467.162888196822,18817998747.575157
2025-06-28,2437.109375,2448.191650390625,2407.76171875,2423.92529296875,8273074809,2468.364110959192,2525.5732851846915,2404.8019247943253,2466.7720814949394,18636941024.056156
2025-06-29,2500.9599609375,2523.320556640625,2417.625244140625,2437.11474609375,12500580479,2468.859422608427,2525.5137950183985,2405.250469201529,2466.8097426783183,18559521962.687717
2025-06-30,2486.46435546875,2521.720458984375,2438.054931640625,2500.60546875,16859727663,2469.033728874371,2525.476237235883,2405.575265859342,2467.144353827543,18542692316.156155
